2028,App1,1000000,1000000,100000,[241, 2, 3, 4, 163],640
2029,App1,1000000,1000000,100000,[282, 2, 3, 4, 68],688
2030,App1,1000000,1000000,100000,[388, 2, 3, 4, 151],720
2031,App1,1000000,1000000,100000,[386, 2, 3, 4, 103],800
2032,App1,1000000,1000000,100000,[314, 2, 3, 4, 115],672
2033,App1,1000000,1000000,100000,[289, 2, 3, 4, 100],952
2034,App1,1000000,1000000,100000,[312, 2, 3, 4, 137],960
2035,App2,10000000,10000000,1000000,[337, 2, 3, 4, 27],7896
2036,App1,1000000,1000000,100000,[221, 2, 3, 4, 104],720
2037,App1,1000000,1000000,100000,[226, 2, 3, 4, 191],832
2038,App2,10000000,10000000,1000000,[207, 2, 3, 4, 145],7904
2039,App2,10000000,10000000,1000000,[393, 2, 3, 4, 201],7888
2040,App1,1000000,1000000,100000,[386, 2, 3, 4, 186],680
2041,App1,1000000,1000000,100000,[266, 2, 3, 4, 18],808
2042,App1,1000000,1000000,100000,[406, 2, 3, 4, 85],704
2043,App2,10000000,10000000,1000000,[313, 2, 3, 4, 61],8032
2044,App1,1000000,1000000,100000,[222, 2, 3, 4, 77],760
2045,App1,1000000,1000000,100000,[353, 2, 3, 4, 159],768
2046,App2,10000000,10000000,1000000,[280, 2, 3, 4, 184],8080
2047,App2,10000000,10000000,1000000,[240, 2, 3, 4, 26],8080
2048,App1,1000000,1000000,100000,[237, 2, 3, 4, 86],888
2049,App2,10000000,10000000,1000000,[225, 2, 3, 4, 50],7984
2050,App1,1000000,1000000,100000,[269, 2, 3, 4, 184],912
2051,App1,1000000,1000000,100000,[217, 2, 3, 4, 55],792
2052,App1,1000000,1000000,100000,[213, 2, 3, 4, 65],784
2053,App1,1000000,1000000,100000,[288, 2, 3, 4, 202],720
2054,App1,1000000,1000000,100000,[361, 2, 3, 4, 197],688
2055,App2,10000000,10000000,1000000,[402, 2, 3, 4, 122],8056
2056,App1,1000000,1000000,100000,[398, 2, 3, 4, 175],832
2057,App1,1000000,1000000,100000,[335, 2, 3, 4, 69],888
2058,App1,1000000,1000000,100000,[347, 2, 3, 4, 54],936
2059,App1,1000000,1000000,100000,[397, 2, 3, 4, 17],744
2060,App1,1000000,1000000,100000,[400, 2, 3, 4, 92],752
2061,App1,1000000,1000000,100000,[391, 2, 3, 4, 16],824
2062,App1,1000000,1000000,100000,[392, 2, 3, 4, 85],824
2063,App2,10000000,10000000,1000000,[358, 2, 3, 4, 122],7976
2064,App2,10000000,10000000,1000000,[248, 2, 3, 4, 71],7984
2065,App1,1000000,1000000,100000,[293, 2, 3, 4, 171],872
2066,App2,10000000,10000000,1000000,[394, 2, 3, 4, 166],8152
2067,App1,1000000,1000000,100000,[267, 2, 3, 4, 45],864
2068,App2,10000000,10000000,1000000,[265, 2, 3, 4, 152],8000
2069,App1,1000000,1000000,100000,[254, 2, 3, 4, 199],952
2070,App1,1000000,1000000,100000,[314, 2, 3, 4, 71],824
2071,App2,10000000,10000000,1000000,[403, 2, 3, 4, 100],7856
2072,App2,10000000,10000000,1000000,[345, 2, 3, 4, 197],7904
2073,App1,1000000,1000000,100000,[250, 2, 3, 4, 190],800
2074,App2,10000000,10000000,1000000,[293, 2, 3, 4, 198],7976
2075,App1,1000000,1000000,100000,[365, 2, 3, 4, 175],656
2076,App2,10000000,10000000,1000000,[289, 2, 3, 4, 170],7984
2077,App2,10000000,10000000,1000000,[279, 2, 3, 4, 9],8160
2078,App1,1000000,1000000,100000,[268, 2, 3, 4, 170],928
2079,App1,1000000,1000000,100000,[395, 2, 3, 4, 117],640
2080,App1,1000000,1000000,100000,[389, 2, 3, 4, 76],880
2081,App2,10000000,10000000,1000000,[370, 2, 3, 4, 190],7848
2082,App2,10000000,10000000,1000000,[383, 2, 3, 4, 119],7880
2083,App1,1000000,1000000,100000,[340, 2, 3, 4, 80],656
2084,App1,1000000,1000000,100000,[259, 2, 3, 4, 125],912
2085,App1,1000000,1000000,100000,[310, 2, 3, 4, 163],640
2086,App2,10000000,10000000,1000000,[344, 2, 3, 4, 52],7960
2087,App2,10000000,10000000,1000000,[254, 2, 3, 4, 161],8056
2088,App1,1000000,1000000,100000,[226, 2, 3, 4, 159],744
2089,App2,10000000,10000000,1000000,[292, 2, 3, 4, 96],8032
2090,App2,10000000,10000000,1000000,[398, 2, 3, 4, 146],7936
2091,App2,10000000,10000000,1000000,[374, 2, 3, 4, 156],8120
2092,App2,10000000,10000000,1000000,[241, 2, 3, 4, 200],7840
2093,App1,1000000,1000000,100000,[262, 2, 3, 4, 165],832
2094,App1,1000000,1000000,100000,[387, 2, 3, 4, 130],800
2095,App2,10000000,10000000,1000000,[324, 2, 3, 4, 48],7896
2096,App1,1000000,1000000,100000,[328, 2, 3, 4, 7],736
2097,App1,1000000,1000000,100000,[304, 2, 3, 4, 20],848
2098,App1,1000000,1000000,100000,[393, 2, 3, 4, 175],680
2099,App1,1000000,1000000,100000,[291, 2, 3, 4, 193],816
2100,App1,1000000,1000000,100000,[265, 2, 3, 4, 129],832
2101,App1,1000000,1000000,100000,[256, 2, 3, 4, 151],792
2102,App2,10000000,10000000,1000000,[291, 2, 3, 4, 179],8080
2103,App1,1000000,1000000,100000,[323, 2, 3, 4, 198],920
2104,App2,10000000,10000000,1000000,[356, 2, 3, 4, 25],7896
2105,App2,10000000,10000000,1000000,[290, 2, 3, 4, 95],8088
2106,App2,10000000,10000000,1000000,[283, 2, 3, 4, 145],7856
2107,App2,10000000,10000000,1000000,[310, 2, 3, 4, 88],8000
2108,App1,1000000,1000000,100000,[401, 2, 3, 4, 18],816
2109,App1,1000000,1000000,100000,[315, 2, 3, 4, 162],888
2110,App1,1000000,1000000,100000,[342, 2, 3, 4, 52],928
2111,App2,10000000,10000000,1000000,[400, 2, 3, 4, 90],7984
2112,App1,1000000,1000000,100000,[396, 2, 3, 4, 59],688
2113,App2,10000000,10000000,1000000,[341, 2, 3, 4, 201],7992
2114,App2,10000000,10000000,1000000,[302, 2, 3, 4, 75],7960
2115,App2,10000000,10000000,1000000,[259, 2, 3, 4, 102],7920
2116,App1,1000000,1000000,100000,[270, 2, 3, 4, 23],760
2117,App1,1000000,1000000,100000,[240, 2, 3, 4, 168],824
2118,App1,1000000,1000000,100000,[342, 2, 3, 4, 20],736
2119,App2,10000000,10000000,1000000,[308, 2, 3, 4, 53],8096
2120,App1,1000000,1000000,100000,[235, 2, 3, 4, 108],656
2121,App2,10000000,10000000,1000000,[283, 2, 3, 4, 30],7976
2122,App1,1000000,1000000,100000,[270, 2, 3, 4, 44],808
2123,App2,10000000,10000000,1000000,[315, 2, 3, 4, 16],7904
2124,App2,10000000,10000000,1000000,[274, 2, 3, 4, 132],8056
2125,App1,1000000,1000000,100000,[357, 2, 3, 4, 32],648
2126,App1,1000000,1000000,100000,[388, 2, 3, 4, 49],712
2127,App2,10000000,10000000,1000000,[334, 2, 3, 4, 35],8024
2128,App2,10000000,10000000,1000000,[212, 2, 3, 4, 72],8080
2129,App1,1000000,1000000,100000,[311, 2, 3, 4, 136],888
2130,App2,10000000,10000000,1000000,[324, 2, 3, 4, 88],7992
2131,App1,1000000,1000000,100000,[397, 2, 3, 4, 51],864
2132,App2,10000000,10000000,1000000,[228, 2, 3, 4, 118],7976
2133,App1,1000000,1000000,100000,[208, 2, 3, 4, 181],776
2134,App1,1000000,1000000,100000,[351, 2, 3, 4, 122],728
2135,App2,10000000,10000000,1000000,[249, 2, 3, 4, 152],8112
2136,App2,10000000,10000000,1000000,[393, 2, 3, 4, 188],7944
2137,App1,1000000,1000000,100000,[283, 2, 3, 4, 113],928
2138,App2,10000000,10000000,1000000,[231, 2, 3, 4, 151],8008
2139,App2,10000000,10000000,1000000,[268, 2, 3, 4, 26],8104
2140,App2,10000000,10000000,1000000,[352, 2, 3, 4, 8],8136
2141,App1,1000000,1000000,100000,[372, 2, 3, 4, 123],752
2142,App2,10000000,10000000,1000000,[235, 2, 3, 4, 188],8080
2143,App1,1000000,1000000,100000,[346, 2, 3, 4, 113],704
2144,App2,10000000,10000000,1000000,[258, 2, 3, 4, 56],7976
2145,App2,10000000,10000000,1000000,[347, 2, 3, 4, 130],8096
2146,App2,10000000,10000000,1000000,[293, 2, 3, 4, 69],8112
2147,App1,1000000,1000000,100000,[213, 2, 3, 4, 68],768
2148,App1,1000000,1000000,100000,[358, 2, 3, 4, 9],760
2149,App1,1000000,1000000,100000,[249, 2, 3, 4, 188],696
2150,App1,1000000,1000000,100000,[366, 2, 3, 4, 70],864
2151,App1,1000000,1000000,100000,[386, 2, 3, 4, 141],848
2152,App1,1000000,1000000,100000,[253, 2, 3, 4, 153],776
2153,App2,10000000,10000000,1000000,[406, 2, 3, 4, 113],7856
2154,App2,10000000,10000000,1000000,[388, 2, 3, 4, 44],7856
2155,App2,10000000,10000000,1000000,[224, 2, 3, 4, 87],8128
2156,App1,1000000,1000000,100000,[266, 2, 3, 4, 105],648
2157,App2,10000000,10000000,1000000,[375, 2, 3, 4, 82],8128
2158,App1,1000000,1000000,100000,[212, 2, 3, 4, 41],920
2159,App2,10000000,10000000,1000000,[295, 2, 3, 4, 58],8008
2160,App2,10000000,10000000,1000000,[312, 2, 3, 4, 8],7920
2161,App2,10000000,10000000,1000000,[218, 2, 3, 4, 94],7896
2162,App2,10000000,10000000,1000000,[224, 2, 3, 4, 115],8144
2163,App1,1000000,1000000,100000,[399, 2, 3, 4, 40],864
2164,App1,1000000,1000000,100000,[334, 2, 3, 4, 26],872
2165,App2,10000000,10000000,1000000,[240, 2, 3, 4, 168],7936
2166,App2,10000000,10000000,1000000,[403, 2, 3, 4, 26],7920
2167,App1,1000000,1000000,100000,[230, 2, 3, 4, 124],680
2168,App1,1000000,1000000,100000,[215, 2, 3, 4, 127],704
2169,App1,1000000,1000000,100000,[254, 2, 3, 4, 104],640
2170,App1,1000000,1000000,100000,[406, 2, 3, 4, 106],952
2171,App1,1000000,1000000,100000,[278, 2, 3, 4, 195],960
2172,App2,10000000,10000000,1000000,[292, 2, 3, 4, 44],7936
2173,App2,10000000,10000000,1000000,[211, 2, 3, 4, 120],8160
2174,App1,1000000,1000000,100000,[266, 2, 3, 4, 124],888
2175,App1,1000000,1000000,100000,[305, 2, 3, 4, 124],816
2176,App1,1000000,1000000,100000,[333, 2, 3, 4, 71],688
2177,App1,1000000,1000000,100000,[307, 2, 3, 4, 189],672
2178,App1,1000000,1000000,100000,[375, 2, 3, 4, 205],912
2179,App2,10000000,10000000,1000000,[235, 2, 3, 4, 89],7936
2180,App1,1000000,1000000,100000,[349, 2, 3, 4, 154],736
2181,App1,1000000,1000000,100000,[379, 2, 3, 4, 191],752
2182,App2,10000000,10000000,1000000,[288, 2, 3, 4, 116],8024
2183,App2,10000000,10000000,1000000,[290, 2, 3, 4, 32],8032
2184,App2,10000000,10000000,1000000,[269, 2, 3, 4, 192],8120
2185,App1,1000000,1000000,100000,[266, 2, 3, 4, 153],864
2186,App2,10000000,10000000,1000000,[316, 2, 3, 4, 13],8016
2187,App1,1000000,1000000,100000,[222, 2, 3, 4, 76],864
2188,App2,10000000,10000000,1000000,[299, 2, 3, 4, 45],7920
2189,App1,1000000,1000000,100000,[340, 2, 3, 4, 59],712
2190,App1,1000000,1000000,100000,[266, 2, 3, 4, 111],736
2191,App1,1000000,1000000,100000,[235, 2, 3, 4, 28],856
2192,App2,10000000,10000000,1000000,[385, 2, 3, 4, 40],8048
2193,App2,10000000,10000000,1000000,[276, 2, 3, 4, 133],8072
2194,App1,1000000,1000000,100000,[302, 2, 3, 4, 192],752
2195,App2,10000000,10000000,1000000,[325, 2, 3, 4, 86],8128
2196,App2,10000000,10000000,1000000,[271, 2, 3, 4, 19],7928
2197,App2,10000000,10000000,1000000,[310, 2, 3, 4, 16],7920
2198,App1,1000000,1000000,100000,[312, 2, 3, 4, 33],760
2199,App1,1000000,1000000,100000,[290, 2, 3, 4, 132],672
2200,App2,10000000,10000000,1000000,[297, 2, 3, 4, 182],8024
2201,App2,10000000,10000000,1000000,[394, 2, 3, 4, 107],7928
2202,App2,10000000,10000000,1000000,[343, 2, 3, 4, 53],8000
2203,App2,10000000,10000000,1000000,[259, 2, 3, 4, 190],8064
2204,App1,1000000,1000000,100000,[344, 2, 3, 4, 52],736
2205,App1,1000000,1000000,100000,[289, 2, 3, 4, 140],752
2206,App2,10000000,10000000,1000000,[322, 2, 3, 4, 119],7984
2207,App1,1000000,1000000,100000,[249, 2, 3, 4, 108],720
2208,App1,1000000,1000000,100000,[241, 2, 3, 4, 88],656
2209,App1,1000000,1000000,100000,[225, 2, 3, 4, 17],856
2210,App1,1000000,1000000,100000,[403, 2, 3, 4, 23],760
2211,App2,10000000,10000000,1000000,[351, 2, 3, 4, 26],7896
2212,App1,1000000,1000000,100000,[217, 2, 3, 4, 169],728
2213,App1,1000000,1000000,100000,[323, 2, 3, 4, 159],680
2214,App2,10000000,10000000,1000000,[316, 2, 3, 4, 153],7920
2215,App1,1000000,1000000,100000,[212, 2, 3, 4, 206],680
2216,App2,10000000,10000000,1000000,[304, 2, 3, 4, 112],8064
2217,App1,1000000,1000000,100000,[239, 2, 3, 4, 15],648
2218,App1,1000000,1000000,100000,[326, 2, 3, 4, 70],880
2219,App1,1000000,1000000,100000,[233, 2, 3, 4, 163],792
2220,App1,1000000,1000000,100000,[310, 2, 3, 4, 168],696
2221,App2,10000000,10000000,1000000,[374, 2, 3, 4, 125],8016
2222,App2,10000000,10000000,1000000,[313, 2, 3, 4, 31],8120
2223,App2,10000000,10000000,1000000,[375, 2, 3, 4, 161],8128
2224,App1,1000000,1000000,100000,[336, 2, 3, 4, 16],880
2225,App1,1000000,1000000,100000,[251, 2, 3, 4, 31],912
2226,App1,1000000,1000000,100000,[379, 2, 3, 4, 144],728
2227,App1,1000000,1000000,100000,[295, 2, 3, 4, 18],640
2228,App1,1000000,1000000,100000,[336, 2, 3, 4, 30],768
2229,App2,10000000,10000000,1000000,[259, 2, 3, 4, 158],8120
2230,App1,1000000,1000000,100000,[341, 2, 3, 4, 54],856
2231,App1,1000000,1000000,100000,[385, 2, 3, 4, 109],800
2232,App2,10000000,10000000,1000000,[208, 2, 3, 4, 76],8096
2233,App1,1000000,1000000,100000,[279, 2, 3, 4, 137],880
2234,App1,1000000,1000000,100000,[377, 2, 3, 4, 175],824
2235,App2,10000000,10000000,1000000,[273, 2, 3, 4, 11],8120
2236,App2,10000000,10000000,1000000,[391, 2, 3, 4, 150],8144
2237,App1,1000000,1000000,100000,[233, 2, 3, 4, 155],704
2238,App2,10000000,10000000,1000000,[373, 2, 3, 4, 115],8008
2239,App2,10000000,10000000,1000000,[295, 2, 3, 4, 175],8096
2240,App2,10000000,10000000,1000000,[280, 2, 3, 4, 74],7872
2241,App2,10000000,10000000,1000000,[320, 2, 3, 4, 69],8104
2242,App2,10000000,10000000,1000000,[356, 2, 3, 4, 64],8128
2243,App2,10000000,10000000,1000000,[336, 2, 3, 4, 35],8112
2244,App2,10000000,10000000,1000000,[207, 2, 3, 4, 123],8080
2245,App1,1000000,1000000,100000,[369, 2, 3, 4, 134],696
2246,App1,1000000,1000000,100000,[229, 2, 3, 4, 183],832
2247,App1,1000000,1000000,100000,[268, 2, 3, 4, 45],640
2248,App1,1000000,1000000,100000,[366, 2, 3, 4, 30],856
2249,App2,10000000,10000000,1000000,[325, 2, 3, 4, 43],8136
2250,App2,10000000,10000000,1000000,[269, 2, 3, 4, 38],7912
2251,App1,1000000,1000000,100000,[252, 2, 3, 4, 90],712
2252,App2,10000000,10000000,1000000,[208, 2, 3, 4, 91],8000
2253,App2,10000000,10000000,1000000,[278, 2, 3, 4, 38],8032
2254,App1,1000000,1000000,100000,[235, 2, 3, 4, 49],896
2255,App1,1000000,1000000,100000,[364, 2, 3, 4, 199],640
2256,App2,10000000,10000000,1000000,[208, 2, 3, 4, 61],8072
2257,App2,10000000,10000000,1000000,[308, 2, 3, 4, 166],7936
2258,App2,10000000,10000000,1000000,[402, 2, 3, 4, 7],8096
2259,App2,10000000,10000000,1000000,[282, 2, 3, 4, 149],8024
2260,App2,10000000,10000000,1000000,[258, 2, 3, 4, 160],8064
2261,App1,1000000,1000000,100000,[306, 2, 3, 4, 151],896
2262,App2,10000000,10000000,1000000,[208, 2, 3, 4, 91],8128
2263,App2,10000000,10000000,1000000,[373, 2, 3, 4, 112],8000
2264,App2,10000000,10000000,1000000,[239, 2, 3, 4, 132],7864
2265,App1,1000000,1000000,100000,[337, 2, 3, 4, 25],728
2266,App2,10000000,10000000,1000000,[270, 2, 3, 4, 35],8120
2267,App1,1000000,1000000,100000,[280, 2, 3, 4, 94],776
2268,App2,10000000,10000000,1000000,[234, 2, 3, 4, 14],8096
2269,App1,1000000,1000000,100000,[315, 2, 3, 4, 106],824
2270,App1,1000000,1000000,100000,[400, 2, 3, 4, 158],848
2271,App2,10000000,10000000,1000000,[402, 2, 3, 4, 106],8152
2272,App1,1000000,1000000,100000,[366, 2, 3, 4, 167],728
2273,App2,10000000,10000000,1000000,[296, 2, 3, 4, 32],7984
2274,App1,1000000,1000000,100000,[226, 2, 3, 4, 160],928
2275,App1,1000000,1000000,100000,[362, 2, 3, 4, 93],760
2276,App1,1000000,1000000,100000,[234, 2, 3, 4, 86],824
2277,App2,10000000,10000000,1000000,[347, 2, 3, 4, 121],8136
2278,App1,1000000,1000000,100000,[376, 2, 3, 4, 199],704
2279,App2,10000000,10000000,1000000,[226, 2, 3, 4, 140],8008
2280,App2,10000000,10000000,1000000,[240, 2, 3, 4, 121],7992
2281,App1,1000000,1000000,100000,[399, 2, 3, 4, 61],896
2282,App2,10000000,10000000,1000000,[309, 2, 3, 4, 20],7848
2283,App2,10000000,10000000,1000000,[285, 2, 3, 4, 85],8128
2284,App1,1000000,1000000,100000,[256, 2, 3, 4, 23],856
2285,App2,10000000,10000000,1000000,[214, 2, 3, 4, 108],8000
2286,App1,1000000,1000000,100000,[230, 2, 3, 4, 147],880
2287,App1,1000000,1000000,100000,[263, 2, 3, 4, 137],784
2288,App2,10000000,10000000,1000000,[343, 2, 3, 4, 66],7944
2289,App2,10000000,10000000,1000000,[226, 2, 3, 4, 152],7840
2290,App1,1000000,1000000,100000,[216, 2, 3, 4, 83],696
2291,App1,1000000,1000000,100000,[314, 2, 3, 4, 105],808
2292,App2,10000000,10000000,1000000,[268, 2, 3, 4, 54],7920
2293,App1,1000000,1000000,100000,[278, 2, 3, 4, 146],872
2294,App2,10000000,10000000,1000000,[261, 2, 3, 4, 197],8040
2295,App2,10000000,10000000,1000000,[301, 2, 3, 4, 54],8040
2296,App2,10000000,10000000,1000000,[301, 2, 3, 4, 187],7840
2297,App1,1000000,1000000,100000,[405, 2, 3, 4, 70],784
2298,App2,10000000,10000000,1000000,[377, 2, 3, 4, 142],7840
2299,App2,10000000,10000000,1000000,[388, 2, 3, 4, 94],7872
2300,App2,10000000,10000000,1000000,[335, 2, 3, 4, 109],8048
2301,App1,1000000,1000000,100000,[363, 2, 3, 4, 122],712
2302,App2,10000000,10000000,1000000,[266, 2, 3, 4, 49],8096
2303,App2,10000000,10000000,1000000,[223, 2, 3, 4, 25],7928
2304,App2,10000000,10000000,1000000,[364, 2, 3, 4, 204],7960
2305,App2,10000000,10000000,1000000,[264, 2, 3, 4, 34],8072
2306,App2,10000000,10000000,1000000,[222, 2, 3, 4, 199],7992
2307,App2,10000000,10000000,1000000,[299, 2, 3, 4, 9],7864
2308,App2,10000000,10000000,1000000,[301, 2, 3, 4, 8],8080
2309,App2,10000000,10000000,1000000,[225, 2, 3, 4, 48],8056
2310,App2,10000000,10000000,1000000,[210, 2, 3, 4, 68],7904
2311,App1,1000000,1000000,100000,[393, 2, 3, 4, 164],776
2312,App1,1000000,1000000,100000,[213, 2, 3, 4, 71],712
2313,App1,1000000,1000000,100000,[226, 2, 3, 4, 142],824
2314,App2,10000000,10000000,1000000,[245, 2, 3, 4, 161],8024
2315,App2,10000000,10000000,1000000,[235, 2, 3, 4, 48],7976
2316,App1,1000000,1000000,100000,[339, 2, 3, 4, 66],824
2317,App1,1000000,1000000,100000,[398, 2, 3, 4, 80],880
2318,App2,10000000,10000000,1000000,[282, 2, 3, 4, 31],8112
2319,App1,1000000,1000000,100000,[321, 2, 3, 4, 110],928
2320,App2,10000000,10000000,1000000,[296, 2, 3, 4, 73],8080
2321,App2,10000000,10000000,1000000,[306, 2, 3, 4, 39],8104
2322,App1,1000000,1000000,100000,[259, 2, 3, 4, 11],864
2323,App1,1000000,1000000,100000,[374, 2, 3, 4, 50],760
2324,App1,1000000,1000000,100000,[301, 2, 3, 4, 72],672
2325,App2,10000000,10000000,1000000,[393, 2, 3, 4, 123],7904
2326,App2,10000000,10000000,1000000,[333, 2, 3, 4, 108],7968
2327,App2,10000000,10000000,1000000,[357, 2, 3, 4, 199],7936
2328,App2,10000000,10000000,1000000,[228, 2, 3, 4, 56],7920
2329,App2,10000000,10000000,1000000,[317, 2, 3, 4, 180],8080
2330,App1,1000000,1000000,100000,[299, 2, 3, 4, 157],832
2331,App1,1000000,1000000,100000,[219, 2, 3, 4, 183],752
2332,App1,1000000,1000000,100000,[216, 2, 3, 4, 12],928
2333,App2,10000000,10000000,1000000,[361, 2, 3, 4, 204],7840
2334,App1,1000000,1000000,100000,[276, 2, 3, 4, 71],808
2335,App1,1000000,1000000,100000,[253, 2, 3, 4, 31],896
2336,App1,1000000,1000000,100000,[378, 2, 3, 4, 44],696
2337,App1,1000000,1000000,100000,[332, 2, 3, 4, 176],648
2338,App1,1000000,1000000,100000,[341, 2, 3, 4, 142],760
2339,App2,10000000,10000000,1000000,[356, 2, 3, 4, 55],7984
2340,App2,10000000,10000000,1000000,[329, 2, 3, 4, 82],8072
2341,App2,10000000,10000000,1000000,[281, 2, 3, 4, 30],7840
2342,App2,10000000,10000000,1000000,[313, 2, 3, 4, 160],8008
2343,App1,1000000,1000000,100000,[223, 2, 3, 4, 50],840
2344,App2,10000000,10000000,1000000,[275, 2, 3, 4, 96],7992
2345,App2,10000000,10000000,1000000,[335, 2, 3, 4, 160],8152
2346,App2,10000000,10000000,1000000,[361, 2, 3, 4, 196],7880
2347,App1,1000000,1000000,100000,[261, 2, 3, 4, 185],896
2348,App2,10000000,10000000,1000000,[399, 2, 3, 4, 157],8144
2349,App1,1000000,1000000,100000,[356, 2, 3, 4, 55],808
2350,App1,1000000,1000000,100000,[248, 2, 3, 4, 7],712
2351,App1,1000000,1000000,100000,[226, 2, 3, 4, 95],920
2352,App1,1000000,1000000,100000,[237, 2, 3, 4, 9],808
2353,App2,10000000,10000000,1000000,[318, 2, 3, 4, 87],8072
2354,App1,1000000,1000000,100000,[386, 2, 3, 4, 177],768
2355,App1,1000000,1000000,100000,[282, 2, 3, 4, 170],944
2356,App2,10000000,10000000,1000000,[294, 2, 3, 4, 122],8104
2357,App1,1000000,1000000,100000,[354, 2, 3, 4, 34],936
2358,App2,10000000,10000000,1000000,[334, 2, 3, 4, 93],7864
2359,App1,1000000,1000000,100000,[352, 2, 3, 4, 58],888
2360,App2,10000000,10000000,1000000,[282, 2, 3, 4, 75],8120
2361,App1,1000000,1000000,100000,[353, 2, 3, 4, 61],656
2362,App1,1000000,1000000,100000,[333, 2, 3, 4, 121],744
2363,App1,1000000,1000000,100000,[400, 2, 3, 4, 70],896
2364,App2,10000000,10000000,1000000,[215, 2, 3, 4, 61],7912
2365,App2,10000000,10000000,1000000,[292, 2, 3, 4, 117],7856
2366,App1,1000000,1000000,100000,[401, 2, 3, 4, 90],816
2367,App1,1000000,1000000,100000,[311, 2, 3, 4, 198],768
2368,App1,1000000,1000000,100000,[367, 2, 3, 4, 200],800
2369,App2,10000000,10000000,1000000,[298, 2, 3, 4, 165],8104
2370,App2,10000000,10000000,1000000,[298, 2, 3, 4, 174],8080
2371,App1,1000000,1000000,100000,[324, 2, 3, 4, 26],880
2372,App2,10000000,10000000,1000000,[329, 2, 3, 4, 157],7952
2373,App2,10000000,10000000,1000000,[326, 2, 3, 4, 154],7952
2374,App2,10000000,10000000,1000000,[351, 2, 3, 4, 60],8080
2375,App2,10000000,10000000,1000000,[265, 2, 3, 4, 187],8048
2376,App1,1000000,1000000,100000,[302, 2, 3, 4, 25],896
2377,App2,10000000,10000000,1000000,[265, 2, 3, 4, 143],7880
2378,App2,10000000,10000000,1000000,[317, 2, 3, 4, 181],8024
2379,App1,1000000,1000000,100000,[395, 2, 3, 4, 162],880
2380,App2,10000000,10000000,1000000,[253, 2, 3, 4, 11],7976
2381,App1,1000000,1000000,100000,[313, 2, 3, 4, 55],760
2382,App1,1000000,1000000,100000,[240, 2, 3, 4, 61],808
2383,App1,1000000,1000000,100000,[257, 2, 3, 4, 72],880
2384,App2,10000000,10000000,1000000,[312, 2, 3, 4, 82],7880
2385,App1,1000000,1000000,100000,[291, 2, 3, 4, 76],800
2386,App1,1000000,1000000,100000,[347, 2, 3, 4, 175],880
2387,App1,1000000,1000000,100000,[354, 2, 3, 4, 110],936
2388,App1,1000000,1000000,100000,[228, 2, 3, 4, 145],928
2389,App1,1000000,1000000,100000,[264, 2, 3, 4, 25],816
2390,App1,1000000,1000000,100000,[260, 2, 3, 4, 166],736
2391,App2,10000000,10000000,1000000,[220, 2, 3, 4, 30],8096
2392,App2,10000000,10000000,1000000,[253, 2, 3, 4, 100],7896
2393,App1,1000000,1000000,100000,[229, 2, 3, 4, 159],640
2394,App1,1000000,1000000,100000,[328, 2, 3, 4, 146],856
2395,App2,10000000,10000000,1000000,[353, 2, 3, 4, 115],7888
2396,App2,10000000,10000000,1000000,[347, 2, 3, 4, 163],7872
2397,App2,10000000,10000000,1000000,[283, 2, 3, 4, 80],8160
2398,App2,10000000,10000000,1000000,[270, 2, 3, 4, 105],8160
2399,App2,10000000,10000000,1000000,[331, 2, 3, 4, 124],8072
2400,App1,1000000,1000000,100000,[287, 2, 3, 4, 174],880
2401,App2,10000000,10000000,1000000,[333, 2, 3, 4, 186],7968
2402,App1,1000000,1000000,100000,[287, 2, 3, 4, 190],920
2403,App2,10000000,10000000,1000000,[290, 2, 3, 4, 113],8136
2404,App1,1000000,1000000,100000,[289, 2, 3, 4, 8],936
2405,App1,1000000,1000000,100000,[315, 2, 3, 4, 194],720
2406,App2,10000000,10000000,1000000,[396, 2, 3, 4, 25],8104
2407,App2,10000000,10000000,1000000,[244, 2, 3, 4, 14],7880
2408,App2,10000000,10000000,1000000,[374, 2, 3, 4, 117],8088
2409,App2,10000000,10000000,1000000,[319, 2, 3, 4, 195],8024
2410,App2,10000000,10000000,1000000,[239, 2, 3, 4, 161],7888
2411,App2,10000000,10000000,1000000,[217, 2, 3, 4, 143],8128
2412,App2,10000000,10000000,1000000,[263, 2, 3, 4, 178],8152
2413,App1,1000000,1000000,100000,[247, 2, 3, 4, 35],720
2414,App1,1000000,1000000,100000,[256, 2, 3, 4, 52],896
2415,App1,1000000,1000000,100000,[351, 2, 3, 4, 26],880
2416,App1,1000000,1000000,100000,[392, 2, 3, 4, 33],736
2417,App2,10000000,10000000,1000000,[217, 2, 3, 4, 184],7936
2418,App2,10000000,10000000,1000000,[290, 2, 3, 4, 112],8032
2419,App2,10000000,10000000,1000000,[227, 2, 3, 4, 115],8000
2420,App1,1000000,1000000,100000,[243, 2, 3, 4, 152],784
2421,App1,1000000,1000000,100000,[404, 2, 3, 4, 75],656
2422,App2,10000000,10000000,1000000,[316, 2, 3, 4, 151],7904
2423,App2,10000000,10000000,1000000,[315, 2, 3, 4, 51],7920
2424,App1,1000000,1000000,100000,[274, 2, 3, 4, 161],728
2425,App2,10000000,10000000,1000000,[279, 2, 3, 4, 124],8000
2426,App2,10000000,10000000,1000000,[390, 2, 3, 4, 100],8056
2427,App2,10000000,10000000,1000000,[402, 2, 3, 4, 99],7864
